tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.42,134217728,4424027,30.338360954849506,0.22522735595703125,0.0,595921074.638935,0.3914429346720378,0.00015818449365202726,342879424.0786374,0.25164492925008136,0.005896492733514815,533361543.9817435,gpu
0.42,268435456,8757635,30.651592125042892,0.37593984603881836,0.0,714038319.7696,0.7526415983835856,0.038696678462243415,356657745.96634936,0.44924108187357586,0.009709521078946707,597530962.3965832,gpu
0.42,536870912,17364331,30.91803030015956,0.6508350372314453,0.0,824895528.4948524,1.3703429698944092,0.02319648549003006,391778499.10184765,0.8338425954182943,0.023601664223802384,643851627.3334304,gpu
0.42,1073741824,34853875,30.806956873518367,1.1814393997192383,0.0,908842065.2427607,2.766303777694702,0.03431200599086139,388150366.07975215,1.6044402917226155,0.03361950386358679,669231400.843949,gpu
0.43,1048576,102495,10.230508805307576,0.09894919395446777,0.0,10597115.126400223,0.09726119041442871,0.0883334422171885,10781031.93608911,0.09093658129374187,0.08250269111398255,11530849.137740364,gpu
0.43,2097152,138871,15.101439465403145,0.008507966995239258,0.0,246492728.65932465,0.03992772102355957,0.0017554350953157567,52523708.998131,0.038228909174601235,0.00022655280038533243,54857751.51003574,gpu
0.43,4194304,205199,20.44017758371142,0.01506352424621582,0.0,278441082.67384183,0.04434355099995931,0.0021826626518795813,94586561.18910839,0.039960622787475586,7.013478742892974e-05,104960926.71795331,gpu
0.43,8388608,336383,24.93766926390454,0.022068500518798828,0.0,380116809.1531298,0.05456463495890299,0.004362768488898427,153737086.4172029,0.04480536778767904,0.0004491053562306369,187223281.81193438,gpu
0.43,16777216,614451,27.304400188135425,0.03807950019836426,0.0,440583933.9435627,0.08187572161356609,0.00034873101963133905,204910755.83045807,0.05613517761230469,0.0019924872549068667,298871700.6628385,gpu
0.43,33554432,1165107,28.799442454641504,0.05835556983947754,0.0,574999646.0029498,0.13565675417582193,0.0018280882400924698,247348038.0970253,0.10163585344950359,0.002932043124621748,330143653.6533938,gpu
0.43,67108864,2238643,29.977474746978416,0.09316134452819824,0.0,720350960.3673375,0.22291183471679688,0.003702741687250192,301055635.225738,0.154234250386556,0.0031643149824886604,435109995.5542016,gpu
0.43,134217728,4420067,30.36554151780957,0.21794533729553223,0.0,615832069.0201405,0.3901778856913249,0.0035629259077189206,343991120.2609302,0.25565624237060547,0.002549581675173353,524992962.2505941,gpu
0.43,268435456,8751043,30.67468140654777,0.3738546371459961,0.0,718020934.6852952,0.7157073815663656,0.010862741967633038,375063137.4131059,0.44780731201171875,0.010690030221716407,599444110.892444,gpu
0.43,536870912,17351891,30.940196201094164,0.647172212600708,0.0,829564220.3835447,1.3690121173858643,0.01637479600045741,392159357.2342937,0.8302092552185059,0.020466651561802194,646669389.2236831,gpu
0.43,1073741824,34829059,30.828907091632882,1.1704251766204834,0.0,917394674.5577966,2.690018574396769,0.045841777183916625,399157773.19150454,1.6062699953715007,0.04335661973922037,668469078.7314764,gpu
0.44,1048576,102415,10.23850021969438,0.09965372085571289,0.0,10522196.170860667,0.09736061096191406,0.0882874775641851,10770022.801214615,0.09098370869954427,0.08264166149208478,11524876.431040145,gpu
0.44,2097152,138679,15.122347291226502,0.008609771728515625,0.0,243578118.6920691,0.039985100428263344,0.0017644926591835499,52448336.443782814,0.03810660044352213,0.0002355450342859597,55033825.520809524,gpu
0.44,4194304,205007,20.45932090123752,0.015167236328125,0.0,276537129.722334,0.04440712928771973,0.002222583195073184,94451140.32984532,0.039936463038126625,7.572591777034957e-05,105024423.31950562,gpu
0.44,8388608,336151,24.954880396012506,0.022289752960205078,0.0,376343695.46295863,0.05465451876322428,0.00439229334297046,153484253.26625496,0.04476618766784668,0.00040201887900558,187387142.7748385,gpu
0.44,16777216,613995,27.324678539727522,0.038424015045166016,0.0,436633599.5933533,0.0827924410502116,0.0006795907461421767,202641881.15706152,0.05617785453796387,0.0010790295116598092,298644655.22908664,gpu
0.44,33554432,1164115,28.823983884753655,0.05850052833557129,0.0,573574854.0171252,0.1361542542775472,0.0022313889375530824,246444242.06973428,0.1018694241841634,0.002971979682718885,329386685.6392456,gpu
0.44,67108864,2236803,30.00213429613605,0.09368157386779785,0.0,716350731.838719,0.21982733408610025,0.0012615925715244681,305279888.32232904,0.15096751848856607,0.001020881245741295,444525184.4361651,gpu
0.44,134217728,4416819,30.38787145228274,0.2199723720550537,0.0,610157206.3168396,0.38866543769836426,0.004629862523958048,345329723.1542461,0.2517682711283366,0.00569888771993176,533100248.8855465,gpu
0.44,268435456,8744635,30.697159572698002,0.3775367736816406,0.0,711018037.7457992,0.7226329644521078,0.003523798328249545,371468600.52741265,0.44954578081766766,0.008874581543527748,597125960.1452591,gpu
0.44,536870912,17340283,30.960908308128534,0.6604187488555908,0.0,812925000.8881772,1.3719909985860188,0.023083369585366293,391307896.73788095,0.8312588532765707,0.020671474847764455,645852865.0658184,gpu
0.44,1073741824,34805275,30.849973861720674,1.1741414070129395,0.0,914491063.5011504,2.688303550084432,0.043543791988123255,399412419.02026904,1.6040420532226562,0.0377739729979878,669397552.166891,gpu
0.45,1048576,102335,10.246504128597254,0.10005855560302734,0.0,10479623.59321,0.09771148363749187,0.08869201307953305,10731348.670236154,0.09105316797892253,0.08278895097549219,11516084.758772258,gpu
0.45,2097152,138551,15.136318034514366,0.008578777313232422,0.0,244458146.35673392,0.04000210762023926,0.0017073599196477393,52426037.645549856,0.0380549430847168,0.00020917594852825028,55108530.719159976,gpu
0.45,4194304,204815,20.478500109855236,0.015210628509521484,0.0,275748237.31803507,0.04442191123962402,0.0022177487591566085,94419710.52021533,0.0398868719736735,8.705039290314893e-05,105154999.43862139,gpu
0.45,8388608,335879,24.97508924344779,0.022214889526367188,0.0,377611961.1147935,0.05466564496358236,0.0042963765975135145,153453014.33081776,0.044769843419392906,0.0003431417582691046,187371841.3847817,gpu
0.45,16777216,613491,27.347126526713513,0.038307905197143555,0.0,437957019.9325595,0.08246548970540364,0.00047113800979891625,203445296.4498755,0.05525843302408854,0.0008202893302273091,303613676.35391307,gpu
0.45,33554432,1163163,28.847575103403393,0.05846405029296875,0.0,573932730.1453738,0.1360929807027181,0.0009668648448700221,246555199.44335994,0.10074043273925781,0.0031232175443955228,333078100.69515496,gpu
0.45,67108864,2235035,30.02586715644274,0.09396791458129883,0.0,714167855.0494913,0.22168191274007162,0.003475508472461895,302725933.61591506,0.15332992871602377,0.003915366354139105,437676222.52202076,gpu
0.45,134217728,4413787,30.408746049594146,0.22040534019470215,0.0,608958602.7336472,0.39289482434590656,0.0007680543748532783,341612359.5505398,0.2558106581370036,0.0005639553269416867,524676059.1504264,gpu
0.45,268435456,8738731,30.71789897183012,0.37798142433166504,0.0,710181608.724924,0.7181280453999838,0.012002740895703645,373798875.7290304,0.44831347465515137,0.01109654101390927,598767316.1206768,gpu
0.45,536870912,17328715,30.981576648932133,0.6550910472869873,0.0,819536328.9170451,1.3718512058258057,0.017003224431106866,391347771.3326955,0.8335907459259033,0.022859492235984012,644046151.6924298,gpu
0.45,1073741824,34782307,30.870345201656693,1.1776525974273682,0.0,911764493.4895353,2.692917823791504,0.0365414721383395,398728031.9190064,1.6030470530192058,0.037995504926617026,669813042.5914178,gpu
0.46,1048576,102263,10.253718353656748,0.09913301467895508,0.0,10577465.069491142,0.09731380144755046,0.0883261927791042,10775203.356588166,0.09103751182556152,0.08279023793736673,11518065.234572686,gpu
0.46,2097152,138359,15.15732261724933,0.008611679077148438,0.0,243524170.05005538,0.03997055689493815,0.0017670458395284449,52467420.094053835,0.038105408350626625,0.00029013868202013487,55035547.20377412,gpu
0.46,4194304,204631,20.496913957318295,0.01586008071899414,0.0,264456661.62195966,0.04439075787862142,0.0022178395456280775,94485974.11804892,0.039835214614868164,6.648445040931756e-05,105291361.9407114,gpu
0.46,8388608,335695,24.988778504297056,0.02226543426513672,0.0,376754744.60136205,0.05459411938985189,0.004357168515557032,153654058.23469144,0.04464642206827799,0.00039814909683402576,187889815.38478628,gpu
0.46,16777216,613051,27.366754152590893,0.03833365440368652,0.0,437662838.59403044,0.0822916030883789,0.00026191797438285,203875187.38675845,0.05512714385986328,0.0006029117349997288,304336753.6444252,gpu
0.46,33554432,1162259,28.870012621971522,0.05851173400878906,0.0,573465007.8044137,0.135099728902181,0.0018055836495207412,248367870.70309442,0.10011657079060872,0.00326871127843377,335153628.7651946,gpu
0.46,67108864,2233219,30.050283469735838,0.0945131778717041,0.0,710047693.9956056,0.22170527776082358,0.003853972677798647,302694030.0104054,0.15292112032572427,0.00399393646069949,438846274.8445546,gpu
0.46,134217728,4410563,30.43097400490595,0.21900367736816406,0.0,612856047.0442166,0.39270416895548504,0.0008370182018278713,341778210.1906187,0.25607458750406903,0.00036739868970426506,524135289.2850692,gpu
0.46,268435456,8732731,30.739004327512205,0.37737441062927246,0.0,711323948.9460438,0.7452147801717123,0.045633202544571344,360212200.7539184,0.4510635534922282,0.013243592000824464,595116705.6653472,gpu
0.46,536870912,17317899,31.000926382582552,0.6524093151092529,0.0,822905037.6297818,1.371801535288493,0.023628825967625337,391361941.3518843,0.8315900961558024,0.020431954903596252,645595605.9142565,gpu
0.46,1073741824,34760819,30.889428238155148,1.178070306777954,0.0,911441208.4086096,2.72933562596639,0.08789983034199338,393407763.33427835,1.6057205200195312,0.03923479497809713,668697827.9301927,gpu
0.47000000000000003,1048576,102167,10.263353137510155,0.09955930709838867,0.0,10532174.545607809,0.09750016530354817,0.08851902686630614,10754607.407438321,0.09089946746826172,0.08256905819732586,11535557.129266117,gpu
0.47000000000000003,2097152,138239,15.170480110533207,0.008545637130737305,0.0,245406160.81823507,0.040038347244262695,0.0017427023665141056,52378585.639558636,0.03829566637674967,0.0002887442473209551,54762123.196091905,gpu
0.47000000000000003,4194304,204487,20.511347909647068,0.015121936798095703,0.0,277365529.03251034,0.04444456100463867,0.002204950369689599,94371592.5006491,0.0398101011912028,0.00010419561736541251,105357782.93693094,gpu
0.47000000000000003,8388608,335463,25.00606028086555,0.022224903106689453,0.0,377441825.49327385,0.05470768610636393,0.0043714813668905665,153335090.4969857,0.04471135139465332,0.000340336209710198,187616963.88812634,gpu
0.47000000000000003,16777216,612611,27.386409973049783,0.038248538970947266,0.0,438636780.68183464,0.08202838897705078,0.0003529901198307201,204529385.60933813,0.05514081319173177,0.0008693322562588333,304261308.9811251,gpu
0.47000000000000003,33554432,1161251,28.8950726414875,0.05827665328979492,0.0,575778293.8073395,0.1356187661488851,0.001869930948311285,247417322.49033475,0.10054246584574382,0.0029782478422851057,333733927.4280434,gpu
0.47000000000000003,67108864,2231563,30.072583207375278,0.09343290328979492,0.0,718257290.9230133,0.22246742248535156,0.0035920989488128674,301657039.2656876,0.1536534627278646,0.003539173203069317,436754647.81979173,gpu
0.47000000000000003,134217728,4407539,30.451852609812416,0.2234668731689453,0.0,600615769.5620898,0.396221399307251,0.0035693573892725573,338744268.3173215,0.2572571436564128,0.0011918044748017733,521725951.2888722,gpu
0.47000000000000003,268435456,8727339,30.757995764802995,0.3750572204589844,0.0,715718672.6641239,0.7322752475738525,0.026407863855555432,366577262.97505003,0.448563019434611,0.010874823706168331,598434209.61975,gpu
0.47000000000000003,536870912,17307587,31.01939698468654,0.6530876159667969,0.0,822050363.3425115,1.3708763122558594,0.021853905882349485,391626076.8387971,0.8320615291595459,0.020728790291862535,645229821.5761592,gpu
0.47000000000000003,1073741824,34740155,30.907801764269617,1.1771957874298096,0.0,912118303.0601203,2.7295570373535156,0.06794789974163164,393375851.57812387,1.6091582775115967,0.040537012318410844,667269241.9420885,gpu
0.48,1048576,102103,10.26978639217261,0.0995492935180664,0.0,10533233.968252143,0.09739502271016438,0.08837664243831585,10766217.521406954,0.09087832768758138,0.08261771354753644,11538240.487927563,gpu
0.48,2097152,138103,15.185419578140953,0.008558988571166992,0.0,245023343.8872392,0.040057102839152016,0.0017173135215732282,52354060.86209093,0.038022120793660484,0.0002151954818823021,55156102.716649696,gpu
0.48,4194304,204327,20.527409495563482,0.015076160430908203,0.0,278207705.4182244,0.04438885052998861,0.002197469198660167,94490034.09462868,0.039759159088134766,7.904597710695081e-05,105492774.39953947,gpu
0.48,8388608,335191,25.02635213952642,0.022167205810546875,0.0,378424239.4685941,0.054628610610961914,0.0043854458654242244,153557044.6727913,0.04458165168762207,0.00040329999644089613,188162790.79962993,gpu
0.48,16777216,612187,27.405377768557646,0.03822898864746094,0.0,438861099.7459462,0.08361331621805827,0.0008451785473436501,200652441.00887084,0.05678645769755045,0.0015157595792537457,295443961.11757654,gpu
0.48,33554432,1160443,28.915191870690762,0.058477163314819336,0.0,573804030.4615221,0.1367038091023763,0.0021628887887506234,245453526.27936924,0.1020510991414388,0.0030456655093892135,328800299.87227166,gpu
0.48,67108864,2229939,30.094484198895127,0.09358358383178711,0.0,717100812.4739655,0.22641587257385254,0.005967910721654662,296396463.8923906,0.15493098894755045,0.0036177720161447596,433153266.8568888,gpu
0.48,134217728,4404179,30.47508468661242,0.21824359893798828,0.0,614990444.8658612,0.39225045839945477,0.002864777461387111,342173540.211181,0.2568048636118571,0.0019152084999395043,522644805.52385825,gpu
0.48,268435456,8722163,30.776248506247818,0.37467479705810547,0.0,716449193.0274413,0.7445861498514811,0.045440639898253914,360516316.41757435,0.4511122703552246,0.007030323965189807,595052437.3647002,gpu
0.48,536870912,17297619,31.03727235522993,0.6509506702423096,0.0,824748996.4180472,1.371008078257243,0.021109822087775364,391588438.1093097,0.8322192827860514,0.020342194392814195,645107513.2538353,gpu
0.48,1073741824,34720115,30.92564134652204,1.1732418537139893,0.0,915192226.2242742,2.695822556813558,0.038654171006456545,398298404.79899937,1.6093141237894695,0.03494198651689345,667204623.4650874,gpu
0.49,1048576,102023,10.277839310743655,0.09904932975769043,0.0,10586401.771371765,0.09755627314249675,0.08859997081192561,10748422.077054797,0.09100906054178874,0.08279100565472226,11521666.016083356,gpu
0.49,2097152,137983,15.198625917685511,0.00854802131652832,0.0,245337712.9447466,0.04007275899251302,0.001729527926184805,52333606.48793412,0.037902275721232094,0.00022981080418851534,55330503.514468856,gpu
0.49,4194304,204191,20.54108163435215,0.015205144882202148,0.0,275847683.95791453,0.044481118520100914,0.0022069647452080837,94294031.70481434,0.03975049654642741,0.00012149593912594684,105515763.6861511,gpu
0.49,8388608,334983,25.041891678085157,0.022189855575561523,0.0,378037971.96583253,0.054705301920572914,0.004357784858489335,153341773.20105994,0.0445399284362793,0.0004147103233552267,188339054.2937467,gpu
0.49,16777216,611715,27.426523789673297,0.039095401763916016,0.0,429135275.32756835,0.08260607719421387,0.0004417992126075491,203099052.3924208,0.05500276883443197,0.0008785133012646594,305024935.2083052,gpu
0.49,33554432,1159723,28.93314351789177,0.05888175964355469,0.0,569861230.423893,0.13573344548543295,0.0019061349974647485,247208282.9695876,0.10061383247375488,0.003344674483034691,333497205.8514188,gpu
