tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.230182647705078,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.05,536870912,18659225,81.12837242115586,1.38042352415339e-05,5.595793645489741e-07,28.758364830264924,MGARD,0.7651312351226807,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.234513521194458,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.1,536870912,17938857,76.98555785563397,2.3235940913309618e-05,9.026316550882005e-07,29.913210189478626,MGARD,0.7616393566131592,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.238070726394653,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0.5,536870912,17181737,68.65382923048853,8.230417332344341e-05,2.3593301957967496e-06,31.23134756398611,MGARD,0.7560286521911621,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.236530303955078,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1,536870912,17066801,65.71796363426239,0.00016375574213569558,3.3291978942363108e-06,31.441674394633182,MGARD,0.7525825500488281,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
0,536870912,268304400,109.52508926391602,1.9059516e-06,2.1282654e-08,2.0,numpy,10.23904538154602,SDRBENCH-SCALE_98x1200x1200/QR-98x1200x1200.f32
1e-05,67108864,39026305,121.90665257267747,0.00031187805573296146,3.78433524260214e-05,1.713281541770352,MGARD,0.20708537101745605,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06899118423461914,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,67108864,22141753,107.9290574148358,0.001889675212147779,0.0001891812527781238,3.019772102055334,MGARD,0.2054457664489746,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.0696268081665039,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,67108864,18554025,101.91344356762735,0.002662382261945595,0.00037813776459976205,3.6036950473010574,MGARD,0.20329022407531738,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06777787208557129,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,67108864,12209121,88.2373329279043,0.014170412289473688,0.001825864172311246,5.476483360268114,MGARD,0.20108437538146973,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06782245635986328,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,67108864,10136961,82.69382502375618,0.029152173824968486,0.003456468471108625,6.59596579290381,MGARD,0.1976170539855957,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06728720664978027,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,67108864,5813561,70.59281424905895,0.13605541441514646,0.013921355324867591,11.501220680405693,MGARD,0.19431090354919434,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06733131408691406,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,67108864,4556681,65.51460305389101,0.2449201484826844,0.02500682049523098,14.673629336791405,MGARD,0.19180917739868164,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06740593910217285,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,67108864,3591489,61.137186492905904,0.3569608475859951,0.04134879961865496,18.617082775417103,MGARD,0.18844175338745117,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.0675802230834961,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,67108864,3230865,58.86096286232359,0.461914144765025,0.05386760577351849,20.695091871681424,MGARD,0.18761229515075684,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06753873825073242,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,67108864,2876673,55.618419489635954,0.6481924217039285,0.07818452060827512,23.243186834235242,MGARD,0.186492919921875,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06732845306396484,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,67108864,2546153,51.40340532045299,1.15382406710742,0.12739197779049818,26.260420328236364,MGARD,0.1827700138092041,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06735515594482422,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,67108864,2254617,44.78939529455667,2.937904283902922,0.27580197148774555,29.656055995319825,MGARD,0.1740260124206543,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06761288642883301,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,67108864,2213129,41.52503086104104,4.943880302131937,0.40880096321948634,30.211997583511852,MGARD,0.17265558242797852,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06768465042114258,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,134793068,80494801,121.72113306889074,0.0005288157005587379,3.866759108151372e-05,1.672297220785725,MGARD,0.3023228645324707,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.1361243724822998,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,134793068,45219985,107.74384090756797,0.002412637705362375,0.00019329104109532528,2.976808417782536,MGARD,0.3002204895019531,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13708090782165527,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,134793068,37952057,101.72540317049885,0.0050788609760079595,0.0003864866991182863,3.546875785942248,MGARD,0.29596471786499023,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.1359100341796875,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,134793068,25097689,87.9736106615414,0.02490101555254398,0.0018827064410057968,5.363491116652215,MGARD,0.292863130569458,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13696050643920898,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,134793068,20780969,82.34083294896567,0.06322275371514596,0.0036004942623652915,6.47762055753993,MGARD,0.2887415885925293,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13588356971740723,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,134793068,11926545,70.14914483644604,0.21930108008936422,0.014657751373899922,11.286691325945611,MGARD,0.2822458744049072,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13681530952453613,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,134793068,9245969,65.11757529976605,0.40115540415926354,0.026183510478932873,14.558910158578295,MGARD,0.2787046432495117,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.1364743709564209,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,134793068,7267081,60.56246606806212,0.5743769603493902,0.0441855705493733,18.523425292768856,MGARD,0.2756497859954834,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13672995567321777,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,134793068,6466353,58.32774079522803,0.8649652363273117,0.05725610327775195,20.81717963742468,MGARD,0.2731492519378662,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13578200340270996,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,134793068,5752017,55.437945140809,1.6297105619087828,0.07989283445275186,23.402439874569215,MGARD,0.2709650993347168,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13687467575073242,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,134793068,5094881,51.295871343799526,2.2552520499246462,0.1288812109339726,26.420878524935127,MGARD,0.268815279006958,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.1359574794769287,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,134793068,4472209,44.58815239523831,5.817974410263989,0.2905735712303843,30.099494902854495,MGARD,0.2622413635253906,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13796448707580566,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,134793068,4387881,41.16625716673268,5.963414178313283,0.4267787311479426,30.677958677548457,MGARD,0.260378360748291,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13591361045837402,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,536870912,377276705,124.45167484387908,0.0004671030985576863,3.559241777576781e-05,1.4223215822455828,MGARD,0.8371503353118896,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5058691501617432,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,536870912,204878809,110.47604887665621,0.0025207969616554138,0.0001778857288039848,2.619152281386017,MGARD,0.8143801689147949,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.507343053817749,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,536870912,168090217,104.45575002002734,0.00388811496706154,0.00035575694403012093,3.192385669892972,MGARD,0.8069524765014648,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5070159435272217,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,536870912,113300169,90.55263874633857,0.02346070561790814,0.0017633535273190633,4.7361694579643565,MGARD,0.7992587089538574,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5075252056121826,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,536870912,94556481,84.7102436250325,0.0363014979801104,0.003455316193654782,5.675008146718151,MGARD,0.7930853366851807,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5067765712738037,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,536870912,56828145,71.93933935441501,0.20799646617219736,0.015048059001045788,9.442659090843103,MGARD,0.7821714878082275,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5074527263641357,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,536870912,43337457,66.82876828320131,0.3233172333780576,0.027088672183770045,12.382101700152827,MGARD,0.7773709297180176,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5072860717773438,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,536870912,33301121,62.058642376725864,0.4605944695492208,0.04688228471567534,16.11383592762538,MGARD,0.7725293636322021,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.507077693939209,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,536870912,28954713,59.54657826365414,0.7276665064758943,0.062809030810539,18.53269276058789,MGARD,0.771381139755249,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5075044631958008,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,536870912,24899713,56.47155639015704,1.1201055724716342,0.08962444269213517,21.55080261366868,MGARD,0.7677700519561768,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5074992179870605,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,536870912,21232753,52.473280640700295,2.1296481066853854,0.1417968835472106,25.272690733980657,MGARD,0.7656126022338867,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5072689056396484,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,536870912,17855017,45.27819012866169,5.404564021849868,0.32477558842849447,30.053670629381088,MGARD,0.760338306427002,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5074684619903564,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,536870912,17384177,42.13446748847296,7.566535325576606,0.46799560467660395,30.867656260057636,MGARD,0.7574083805084229,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5072555541992188,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,67108864,39026305,121.90665257267747,0.00031187805573296146,3.78433524260214e-05,1.713281541770352,MGARD,0.207291841506958,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06840944290161133,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,67108864,22141753,107.9290574148358,0.001889675212147779,0.0001891812527781238,3.019772102055334,MGARD,0.20552539825439453,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06875944137573242,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,67108864,18554025,101.91344356762735,0.002662382261945595,0.00037813776459976205,3.6036950473010574,MGARD,0.2033700942993164,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06772398948669434,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,67108864,12209121,88.2373329279043,0.014170412289473688,0.001825864172311246,5.476483360268114,MGARD,0.20119786262512207,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06733465194702148,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,67108864,10136961,82.69382502375618,0.029152173824968486,0.003456468471108625,6.59596579290381,MGARD,0.19787263870239258,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06748700141906738,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,67108864,5813561,70.59281424905895,0.13605541441514646,0.013921355324867591,11.501220680405693,MGARD,0.19443035125732422,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06738710403442383,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,67108864,4556681,65.51460305389101,0.2449201484826844,0.02500682049523098,14.673629336791405,MGARD,0.19162964820861816,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06805562973022461,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,67108864,3591489,61.137186492905904,0.3569608475859951,0.04134879961865496,18.617082775417103,MGARD,0.1884756088256836,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06745028495788574,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,67108864,3230865,58.86096286232359,0.461914144765025,0.05386760577351849,20.695091871681424,MGARD,0.18732666969299316,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06767821311950684,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,67108864,2876673,55.618419489635954,0.6481924217039285,0.07818452060827512,23.243186834235242,MGARD,0.18651080131530762,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06759333610534668,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,67108864,2546153,51.40340532045299,1.15382406710742,0.12739197779049818,26.260420328236364,MGARD,0.1826629638671875,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06855368614196777,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,67108864,2254617,44.78939529455667,2.937904283902922,0.27580197148774555,29.656055995319825,MGARD,0.17431378364562988,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.06748461723327637,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,67108864,2213129,41.52503086104104,4.943880302131937,0.40880096321948634,30.211997583511852,MGARD,0.1724250316619873,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,67108864,33431524,90.27816772460938,0.015625,0.0014434909,2.0,numpy,0.0676119327545166,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,134793068,80494801,121.72113306889074,0.0005288157005587379,3.866759108151372e-05,1.672297220785725,MGARD,0.3019850254058838,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13599276542663574,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,134793068,45219985,107.74384090756797,0.002412637705362375,0.00019329104109532528,2.976808417782536,MGARD,0.29996156692504883,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13623857498168945,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,134793068,37952057,101.72540317049885,0.0050788609760079595,0.0003864866991182863,3.546875785942248,MGARD,0.29562997817993164,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13595366477966309,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,134793068,25097689,87.9736106615414,0.02490101555254398,0.0018827064410057968,5.363491116652215,MGARD,0.2923896312713623,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13650131225585938,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,134793068,20780969,82.34083294896567,0.06322275371514596,0.0036004942623652915,6.47762055753993,MGARD,0.2883470058441162,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13752150535583496,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,134793068,11926545,70.14914483644604,0.21930108008936422,0.014657751373899922,11.286691325945611,MGARD,0.28191137313842773,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13647890090942383,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,134793068,9245969,65.11757529976605,0.40115540415926354,0.026183510478932873,14.558910158578295,MGARD,0.27847790718078613,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13592815399169922,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,134793068,7267081,60.56246606806212,0.5743769603493902,0.0441855705493733,18.523425292768856,MGARD,0.27550578117370605,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13654088973999023,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,134793068,6466353,58.32774079522803,0.8649652363273117,0.05725610327775195,20.81717963742468,MGARD,0.2713797092437744,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13596677780151367,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,134793068,5752017,55.437945140809,1.6297105619087828,0.07989283445275186,23.402439874569215,MGARD,0.2712852954864502,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13593387603759766,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,134793068,5094881,51.295871343799526,2.2552520499246462,0.1288812109339726,26.420878524935127,MGARD,0.26905202865600586,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.1363201141357422,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,134793068,4472209,44.58815239523831,5.817974410263989,0.2905735712303843,30.099494902854495,MGARD,0.26212000846862793,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13719630241394043,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,134793068,4387881,41.16625716673268,5.963414178313283,0.4267787311479426,30.677958677548457,MGARD,0.2588987350463867,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,134793068,67305616,89.87702369689941,0.015625,0.0015124753,2.0,numpy,0.13702702522277832,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,536870912,377276705,124.45167484387908,0.0004671030985576863,3.559241777576781e-05,1.4223215822455828,MGARD,0.8383855819702148,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5071291923522949,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
5e-05,536870912,204878809,110.47604887665621,0.0025207969616554138,0.0001778857288039848,2.619152281386017,MGARD,0.8180844783782959,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5077028274536133,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0001,536870912,168090217,104.45575002002734,0.00388811496706154,0.00035575694403012093,3.192385669892972,MGARD,0.8107569217681885,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.507469654083252,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.0005,536870912,113300169,90.55263874633857,0.02346070561790814,0.0017633535273190633,4.7361694579643565,MGARD,0.8009445667266846,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5072276592254639,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.001,536870912,94556481,84.7102436250325,0.0363014979801104,0.003455316193654782,5.675008146718151,MGARD,0.7949650287628174,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5073812007904053,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.005,536870912,56828145,71.93933935441501,0.20799646617219736,0.015048059001045788,9.442659090843103,MGARD,0.7852673530578613,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5076186656951904,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.01,536870912,43337457,66.82876828320131,0.3233172333780576,0.027088672183770045,12.382101700152827,MGARD,0.7776193618774414,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5075690746307373,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.02,536870912,33301121,62.058642376725864,0.4605944695492208,0.04688228471567534,16.11383592762538,MGARD,0.7733900547027588,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5073845386505127,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.03,536870912,28954713,59.54657826365414,0.7276665064758943,0.062809030810539,18.53269276058789,MGARD,0.7708189487457275,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5074076652526855,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.05,536870912,24899713,56.47155639015704,1.1201055724716342,0.08962444269213517,21.55080261366868,MGARD,0.7696399688720703,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
